loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:27.079 +0900,1,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.070826,-0.9838447570800781,3.841140747070312,-44.02194213867188,4.469633102416992,13.2986011505127,14.02537631988525,239680.883318125,0.032318115234375,-0.015899658203125,-1.032501220703125,239680.883318125,0.01533794309943914,-0.1002536341547966,-0.1801929473876953,239680.880412125,53.83149719238281,102.4940185546875,-184.3753509521484,239680.874607125,0.5979788651251765,0.0003123847237485203,0.1380051091523475,-0.2333380728960037,-0.04847397655248642,-0.2738701999187469,-0.03317692130804062,0.07207667827606201,-0.01922750473022461,XArbitraryCorrectedZVertical,0.06584301394400985,0.02045779995994768,0.2938639352092003,0.9533573779533787,0.0003094146959483624,-0.1375674605369568,-0.9904923439025879,-1.131576538085938,4.058113098144531,-43.86865234375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.049367,-35.01962,-40.09074,0
2022-04-20 09:14:27.080 +0900,2,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.070826,-0.9838447570800781,3.841140747070312,-44.02194213867188,4.469633102416992,13.2986011505127,14.02537631988525,239680.893274125,0.0272369384765625,-0.007843017578125,-0.9804229736328125,239680.883318125,0.01533794309943914,-0.1002536341547966,-0.1801929473876953,239680.890375125,53.67816162109375,102.0603942871094,-184.5786743164062,239680.884562125,0.5971320970840316,-0.0002841967497352925,0.1371008769494395,0.04820864275097847,-0.1021249517798424,-0.1770603060722351,0.02353585511445999,0.1098619997501373,-0.04777473211288452,XArbitraryCorrectedZVertical,0.06550811182789719,0.02001282586177635,0.2934498171691703,0.953517438956917,-0.0002815299667418003,-0.136671781539917,-0.9906163215637207,-0.931182861328125,4.130691528320312,-43.874755859375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.080115,-35.01962,-40.84184,0
2022-04-20 09:14:27.081 +0900,3,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.070826,-0.9838447570800781,3.841140747070312,-44.02194213867188,4.469633102416992,13.2986011505127,14.02537631988525,239680.903230125,-0.028900146484375,-0.0591888427734375,-0.9192352294921875,239680.903230125,0.2991741895675659,0.4273113906383514,-0.1524846106767654,239680.900338125,53.68019104003906,102.0105133056641,-184.4451751708984,239680.894518125,0.59689836906524,-0.0002019677397732051,0.1386156418000868,0.2391588091850281,0.1066514477133751,-0.1414060592651367,0.03547827154397964,0.1353797316551208,-0.005517661571502686,XArbitraryCorrectedZVertical,0.06622057308340605,0.02026655347022523,0.2933256775057919,0.9535010103336856,-0.0002000305103138089,-0.1381721645593643,-0.990408182144165,-0.9838447570800781,3.841140747070312,-44.02194213867188,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.080115,-35.01962,-40.84184,0
2022-04-20 09:14:27.099 +0900,4,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.090754,-1.018360137939453,3.821922302246094,-44.08473205566406,4.522760391235352,13.35172843933105,14.02535247802734,239680.913185125,-0.0523681640625,-0.1138153076171875,-0.885223388671875,239680.913185125,0.2364298403263092,0.6788216233253479,-0.2068447917699814,239680.910302125,53.65625,102.1957092285156,-184.6292114257812,239680.904474125,0.596716543099572,0.00283470257391212,0.1413614357298855,0.2945163547992706,0.4608438611030579,-0.1630471795797348,-0.01698191463947296,0.09683889150619507,0.05673253536224365,XArbitraryCorrectedZVertical,0.06708617206120851,0.02211072966665125,0.2933128302492725,0.9534034736081197,0.002806422999128699,-0.1408911049365997,-0.9900211095809937,-0.9973793029785156,3.723045349121094,-43.96833801269531,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.086863,-35.01962,-41.36628,0
2022-04-20 09:14:27.101 +0900,5,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.090754,-1.018360137939453,3.821922302246094,-44.08473205566406,4.522760391235352,13.35172843933105,14.02535247802734,239680.923141125,-0.0110931396484375,-0.15093994140625,-0.8859405517578125,239680.923141125,0.08698949217796326,0.6597675085067749,-0.25531005859375,239680.920265125,53.85115051269531,102.1265563964844,-184.6520690917969,239680.914429125,0.5959711291138938,0.008940565524025605,0.143963721931427,0.2154951244592667,0.6799068450927734,-0.2180002927780151,-0.06202491372823715,0.04182808101177216,0.09969246387481689,XArbitraryCorrectedZVertical,0.06744046365432396,0.02537726144547484,0.2931392498274527,0.9533505503118501,0.008847958408296108,-0.1434669494628906,-0.9896155595779419,-1.018360137939453,3.821922302246094,-44.08473205566406,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.086863,-35.01962,-41.36628,0
2022-04-20 09:14:27.111 +0900,6,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.090754,-1.018360137939453,3.821922302246094,-44.08473205566406,4.522760391235352,13.35172843933105,14.02535247802734,239680.933097125,0.0679931640625,-0.17041015625,-0.9105224609375,239680.933097125,-0.05176173150539398,0.4691906571388245,-0.2697933912277222,239680.930227125,54.4173583984375,101.6238250732422,-184.7540283203125,239680.924385125,0.594572040353916,0.01597604369321522,0.1453559140033877,0.06283766776323318,0.6280412673950195,-0.266910046339035,-0.04238777607679367,0.001549243927001953,0.1059510707855225,XArbitraryCorrectedZVertical,0.06709286162021902,0.02888725387781962,0.2926983257071413,0.9534106519050962,0.015806894749403,-0.1448446065187454,-0.989328145980835,-0.8849029541015625,3.800590515136719,-44.13421630859375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.111026,-35.01962,-41.82454,0
2022-04-20 09:14:27.120 +0900,7,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.110603,-0.4418601989746094,3.43487548828125,-44.22123718261719,4.691658020019531,13.52062606811523,14.02536201477051,239680.943052125,0.131256103515625,-0.178131103515625,-0.96044921875,239680.943052125,-0.1077562868595123,0.2411260604858398,-0.2192418128252029,239680.940189125,54.598876953125,102.4890441894531,-184.1859893798828,239680.934341125,0.593023297463811,0.0216968236511257,0.1452402351408492,-0.06910980492830276,0.4333842396736145,-0.2724746465682983,0.02632375620305538,-0.02255202829837799,0.08718448877334595,XArbitraryCorrectedZVertical,0.06622464050891358,0.0315461339496705,0.2921513619294906,0.9535547997301406,0.02146669663488865,-0.1447301357984543,-0.9892382621765137,-0.4418601989746094,3.43487548828125,-44.22123718261719,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.111026,-35.01962,-41.82454,0
2022-04-20 09:14:27.130 +0900,8,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.110603,-0.4418601989746094,3.43487548828125,-44.22123718261719,4.691658020019531,13.52062606811523,14.02536201477051,239680.953008125,0.16339111328125,-0.187255859375,-1.010421752929688,239680.953008125,-0.05241740122437477,0.007610515225678682,-0.09366577118635178,239680.950152125,54.46806335449219,102.4806518554688,-184.2643737792969,239680.944296125,0.5918248627242303,0.0252348610372757,0.1442186988477649,-0.111913725733757,0.2029446512460709,-0.2123923897743225,0.09357522428035736,-0.03232143819332123,0.04273968935012817,XArbitraryCorrectedZVertical,0.06524022966612339,0.03304545938150935,0.2917012649552155,0.9537096942717295,0.02497023530304432,-0.1437192857265472,-0.9893034100532532,-0.1859092712402344,3.949752807617188,-43.83963012695312,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.128609,-35.01962,-41.85447,0
2022-04-20 09:14:27.144 +0900,9,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.130468,-0.2066459655761719,4.090293884277344,-43.787109375,4.780819892883301,13.609787940979,14.02538967132568,239680.962964125,0.153076171875,-0.1861724853515625,-1.034805297851562,239680.962964125,0.08193135261535645,-0.2237004637718201,0.03776894882321358,239680.960114125,54.59185791015625,102.4165496826172,-184.4293518066406,239680.954252125,0.5914671881967779,0.02629020344030211,0.1433655633444208,-0.0382750928401947,-0.03203829377889633,-0.0825832188129425,0.1325670331716537,-0.04247364401817322,-0.01023507118225098,XArbitraryCorrectedZVertical,0.06468522129836346,0.03341346039308407,0.2915686809563627,0.9537751675510155,0.02601748891174793,-0.1428749561309814,-0.989398717880249,-0.2066459655761719,4.090293884277344,-43.787109375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.128609,-35.01962,-41.85447,0
2022-04-20 09:14:27.150 +0900,10,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.130468,-0.2066459655761719,4.090293884277344,-43.787109375,4.780819892883301,13.609787940979,14.02538967132568,239680.972919125,0.1124267578125,-0.171966552734375,-1.020599365234375,239680.972919125,0.1876577734947205,-0.4133436381816864,0.1195676773786545,239680.970077125,54.33598327636719,102.3567504882812,-184.3240814208984,239680.964208125,0.5924458377178173,0.0248521328279768,0.1436348699955231,0.09550773352384567,-0.2607990205287933,0.04323942586779594,0.1352878361940384,-0.04481634497642517,-0.04228061437606812,XArbitraryCorrectedZVertical,0.06500731383626915,0.03279849370796804,0.2919875607936361,0.9536464408688361,0.02459367923438549,-0.1431414932012558,-0.9893966317176819,-0.1239852905273438,4.084434509277344,-43.89018249511719,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.146912,-35.01962,-42.65631,0
